col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
756,0.48,0.52,0.38,0.43,0.49,0.5,0.4,0.55,0.46,0.46,0.53,0.43,0.48,0.41,0.47,0.45,0.47,0.5,0.52,0.44,0.48,0.52,0.52,0.42,0.42,0.5,0.29,0.33,0.37,0.32,0.55,0.49,0.48,0.48,0.46,0.52,0.33,0.43,0.57,0.38,0.53,0.46,0.4,0.45,0.32,0.52,0.49,0.54,0.52,0.51,0.55,0.44,0.52,0.43,0.51,0.55,0.53,0.5,0.48,0.56,0.52,0.48,0.48,0.5800000000000001,0.5800000000000001,0.5,0.71,0.6699999999999999,0.63,0.6799999999999999,0.44999999999999996,0.51,0.52,0.52,0.54,0.48,0.6699999999999999,0.5700000000000001,0.43000000000000005,0.62,1,0.7965234518051147,0.20347653329372406,0,False
757,0.53,0.55,0.57,0.58,0.5,0.52,0.48,0.64,0.47,0.48,0.56,0.43,0.57,0.54,0.51,0.71,0.5,0.58,0.58,0.59,0.47,0.57,0.51,0.5,0.51,0.44,0.54,0.45,0.4,0.43,0.48,0.46,0.58,0.49,0.55,0.29,0.53,0.17,0.57,0.57,0.54,0.58,0.42,0.51,0.56,0.51,0.52,0.58,0.44,0.51,0.54,0.44,0.52,0.56,0.49,0.29000000000000004,0.5,0.42000000000000004,0.42000000000000004,0.41000000000000003,0.53,0.43000000000000005,0.49,0.5,0.49,0.56,0.45999999999999996,0.55,0.6,0.5700000000000001,0.52,0.54,0.42000000000000004,0.51,0.44999999999999996,0.71,0.47,0.83,0.43000000000000005,0.43000000000000005,0,0.729714035987854,0.270285964012146,0,True
758,0.51,0.5,0.55,0.46,0.5,0.51,0.63,0.51,0.67,0.52,0.58,0.52,0.52,0.44,0.51,0.53,0.61,0.6,0.57,0.48,0.51,0.49,0.62,0.54,0.58,0.68,0.49,0.71,0.4,0.65,0.68,0.46,0.36,0.53,0.58,0.5,0.44,0.5,0.49,0.58,0.46,0.47,0.5,0.43,0.46,0.49,0.31,0.51,0.35,0.49,0.46,0.62,0.47,0.49,0.44,0.47,0.39,0.4,0.43000000000000005,0.52,0.49,0.51,0.38,0.45999999999999996,0.42000000000000004,0.31999999999999995,0.51,0.29000000000000004,0.6,0.35,0.31999999999999995,0.54,0.64,0.47,0.42000000000000004,0.5,0.56,0.5,0.51,0.42000000000000004,1,0.9711939692497253,0.02880602329969406,0,False
759,0.51,0.44,0.65,0.6,0.53,0.49,0.55,0.41,0.45,0.54,0.51,0.5,0.5,0.58,0.5,0.44,0.46,0.56,0.47,0.54,0.44,0.42,0.62,0.5,0.54,0.54,0.55,0.58,0.57,0.54,0.6,0.43,0.33,0.71,0.52,0.5,0.45,0.43,0.54,0.64,0.46,0.51,0.4,0.44,0.5,0.52,0.48,0.38,0.51,0.46,0.22,0.5,0.45,0.53,0.49,0.56,0.54,0.43999999999999995,0.53,0.45999999999999996,0.56,0.5800000000000001,0.38,0.5,0.45999999999999996,0.45999999999999996,0.44999999999999996,0.42000000000000004,0.43000000000000005,0.45999999999999996,0.4,0.5700000000000001,0.6699999999999999,0.29000000000000004,0.48,0.5,0.55,0.5700000000000001,0.45999999999999996,0.36,0,0.23198270797729492,0.7680172920227051,1,False
760,0.54,0.64,0.29,0.55,0.43,0.5,0.5,0.34,0.52,0.46,0.41,0.0,0.47,0.43,0.49,1.0,0.56,0.75,0.56,0.55,0.58,0.53,0.56,0.53,0.48,0.63,0.54,0.5,0.42,0.47,0.5,0.51,0.5,0.49,0.5,0.52,0.55,0.5,0.33,0.51,0.48,0.53,0.2,0.57,0.43,0.48,0.36,0.4,0.37,0.46,0.38,0.5,0.47,0.48,0.51,0.0,0.43999999999999995,0.25,0.43999999999999995,0.44999999999999996,0.42000000000000004,0.47,0.43999999999999995,0.47,0.52,0.37,0.45999999999999996,0.5,0.5800000000000001,0.53,0.5,0.49,0.5,0.51,0.5,0.48,0.44999999999999996,0.5,0.6699999999999999,0.49,1,0.8716317415237427,0.12836827337741852,0,False
761,0.53,0.58,0.55,0.45,0.57,0.47,0.56,0.48,0.39,0.52,0.56,0.52,0.52,0.42,0.48,0.68,0.44,0.48,0.41,0.71,0.5,0.5,0.5,0.46,0.52,0.59,0.47,0.51,0.45,0.52,0.62,0.36,0.43,0.47,0.63,0.46,0.43,0.56,0.39,0.52,0.49,0.68,0.38,0.62,0.44,0.54,0.49,0.62,0.46,0.47,0.43,0.48,0.57,0.49,0.44,0.31999999999999995,0.56,0.52,0.5900000000000001,0.29000000000000004,0.5,0.5,0.5,0.54,0.48,0.41000000000000003,0.53,0.49,0.55,0.48,0.38,0.64,0.5700000000000001,0.53,0.37,0.54,0.5700000000000001,0.43999999999999995,0.61,0.48,1,0.45833271741867065,0.5416672825813293,1,True
762,0.49,0.37,0.49,0.4,0.43,0.51,0.48,0.62,0.42,0.47,0.39,0.5,0.45,0.35,0.51,0.36,0.57,0.38,0.55,0.54,0.57,0.4,0.5,0.48,0.54,0.53,0.48,0.51,0.37,0.52,0.22,0.49,0.47,0.35,0.44,0.46,0.49,0.51,0.47,0.43,0.54,0.61,0.6,0.64,0.64,0.49,0.45,0.45,0.5,0.52,0.4,0.42,0.52,0.59,0.48,0.64,0.43000000000000005,0.62,0.44999999999999996,0.45999999999999996,0.43000000000000005,0.6,0.5,0.52,0.45999999999999996,0.47,0.52,0.49,0.63,0.48,0.78,0.51,0.53,0.65,0.56,0.54,0.51,0.49,0.53,0.5700000000000001,0,0.01801544427871704,0.981984555721283,1,False
763,0.5,0.62,0.35,0.64,0.55,0.52,0.43,0.53,0.51,0.47,0.42,0.43,0.5,0.5,0.46,0.56,0.44,0.62,0.76,0.5,0.62,0.48,0.52,0.45,0.54,0.29,0.43,0.53,0.22,0.53,0.38,0.45,0.2,0.6,0.2,0.48,0.49,0.43,0.6,0.31,0.51,0.52,0.56,0.67,0.56,0.5,0.53,0.28,0.51,0.52,0.2,0.55,0.45,0.59,0.55,0.43999999999999995,0.56,0.38,0.24,0.5,0.38,0.52,0.48,0.55,0.45999999999999996,0.71,0.5700000000000001,0.47,0.78,0.47,0.62,0.55,0.8,0.4,0.8,0.52,0.51,0.5700000000000001,0.4,0.69,0,0.7158157825469971,0.2841842472553253,0,True
764,0.49,0.46,0.52,0.58,0.4,0.49,0.62,0.56,0.38,0.52,0.7,0.2,0.54,0.57,0.45,0.32,0.41,0.64,0.44,0.51,0.47,0.55,0.83,0.75,0.5,0.33,0.53,0.46,0.4,0.48,0.43,0.46,0.52,0.59,0.53,0.58,0.44,0.56,0.58,0.69,0.53,0.55,0.44,0.56,0.76,0.52,0.38,0.47,0.5,0.46,0.48,0.5,0.51,0.6,0.51,0.6799999999999999,0.5900000000000001,0.36,0.56,0.49,0.53,0.44999999999999996,0.17000000000000004,0.25,0.5,0.6699999999999999,0.47,0.54,0.6,0.52,0.5700000000000001,0.54,0.48,0.41000000000000003,0.47,0.42000000000000004,0.56,0.43999999999999995,0.42000000000000004,0.31000000000000005,0,0.9372385144233704,0.06276149302721024,0,True
765,0.51,0.46,0.57,0.58,0.5,0.51,0.27,0.61,0.44,0.49,0.22,0.5,0.51,0.4,0.51,0.46,0.57,0.62,0.4,0.45,0.38,0.57,0.44,0.48,0.52,0.47,0.47,0.3,0.64,0.54,0.52,0.42,0.47,0.52,0.51,0.36,0.57,0.67,0.61,0.59,0.53,0.92,0.44,0.54,0.36,0.54,0.61,0.64,0.62,0.49,0.47,0.15,0.52,0.52,0.49,0.54,0.43000000000000005,0.38,0.6,0.55,0.62,0.43000000000000005,0.56,0.52,0.48,0.53,0.53,0.7,0.36,0.45999999999999996,0.48,0.5800000000000001,0.53,0.48,0.49,0.64,0.43000000000000005,0.32999999999999996,0.39,0.41000000000000003,1,0.6982125639915466,0.30178743600845337,0,False
766,0.53,0.5,0.2,0.44,0.5,0.48,0.59,0.6,0.8,0.51,0.14,0.58,0.51,0.5,0.48,0.5,0.4,0.42,0.59,0.5,0.25,0.41,0.33,0.45,0.75,0.6,0.48,0.41,0.57,0.78,0.5,0.41,0.69,0.52,0.5,0.5,0.57,0.38,0.48,0.29,0.58,0.17,0.5,0.67,0.5,0.5,0.53,0.51,0.62,0.52,0.41,0.51,0.47,0.42,0.49,0.5,0.6,0.5800000000000001,0.41000000000000003,0.5,0.75,0.5900000000000001,0.6699999999999999,0.55,0.25,0.4,0.52,0.5900000000000001,0.43000000000000005,0.21999999999999997,0.5,0.5900000000000001,0.31000000000000005,0.48,0.5,0.5,0.43000000000000005,0.62,0.52,0.71,1,0.2990298271179199,0.7009701728820801,1,True
767,0.53,0.46,0.57,0.76,0.36,0.5,0.48,0.55,0.52,0.48,0.63,0.51,0.51,0.56,0.49,0.45,0.6,0.55,0.6,0.48,0.5,0.47,0.6,0.43,0.57,0.51,0.43,0.45,0.43,0.49,0.69,0.52,0.59,0.61,0.67,0.46,0.36,0.53,0.59,0.55,0.51,0.53,0.57,0.39,0.55,0.5,0.54,0.54,0.42,0.52,0.49,0.53,0.48,0.39,0.47,0.55,0.4,0.44999999999999996,0.4,0.52,0.5,0.53,0.4,0.5700000000000001,0.43000000000000005,0.49,0.5700000000000001,0.55,0.5700000000000001,0.51,0.31000000000000005,0.48,0.41000000000000003,0.39,0.32999999999999996,0.54,0.64,0.47,0.41000000000000003,0.44999999999999996,1,0.7374730110168457,0.2625269889831543,0,False
768,0.48,0.54,0.38,0.42,0.5,0.49,0.55,0.4,0.5,0.5,0.5,0.78,0.48,0.58,0.51,0.54,0.46,0.46,0.4,0.46,0.58,0.47,0.43,0.62,0.67,0.67,0.69,0.51,0.76,0.52,0.3,0.47,0.48,0.48,0.59,0.5,0.57,0.42,0.55,0.57,0.5,0.31,0.46,0.49,0.43,0.49,0.38,0.33,0.52,0.52,0.59,0.43,0.52,0.31,0.44,0.45999999999999996,0.54,0.54,0.6,0.54,0.42000000000000004,0.53,0.5700000000000001,0.38,0.32999999999999996,0.32999999999999996,0.31000000000000005,0.49,0.24,0.48,0.7,0.53,0.52,0.52,0.41000000000000003,0.5,0.43000000000000005,0.5800000000000001,0.44999999999999996,0.43000000000000005,1,0.8886376619338989,0.11136233061552048,0,False
769,0.54,0.61,0.48,0.62,0.6,0.51,0.58,0.62,0.61,0.5,0.36,0.44,0.57,0.55,0.51,0.63,0.57,0.55,0.38,0.62,0.57,0.54,0.44,0.45,0.52,0.5,0.48,0.33,0.4,0.54,0.58,0.58,0.5,0.48,0.59,0.52,0.62,0.5,0.67,0.51,0.48,0.49,0.31,0.58,0.44,0.5,0.4,0.6,0.52,0.46,0.67,0.5,0.47,0.45,0.49,0.37,0.43000000000000005,0.44999999999999996,0.62,0.38,0.43000000000000005,0.45999999999999996,0.56,0.55,0.48,0.5,0.52,0.6699999999999999,0.6,0.45999999999999996,0.42000000000000004,0.42000000000000004,0.5,0.52,0.41000000000000003,0.48,0.38,0.5,0.32999999999999996,0.49,1,0.41313016414642334,0.5868698358535767,1,True
770,0.53,0.72,0.44,0.59,0.43,0.47,0.17,0.54,0.48,0.46,0.66,0.53,0.52,0.31,0.44,0.54,0.39,0.54,0.53,0.58,0.44,0.57,0.71,0.44,0.5,0.41,0.21,0.41,0.17,0.47,0.55,0.61,0.57,0.56,0.39,0.46,0.57,0.42,0.5,0.49,0.52,0.59,0.71,0.73,0.45,0.52,0.5,0.0,0.51,0.52,0.57,0.53,0.49,0.62,0.51,0.45999999999999996,0.61,0.45999999999999996,0.47,0.42000000000000004,0.56,0.43000000000000005,0.29000000000000004,0.56,0.5,0.5900000000000001,0.79,0.5900000000000001,0.83,0.53,0.44999999999999996,0.39,0.43000000000000005,0.43999999999999995,0.61,0.54,0.43000000000000005,0.5800000000000001,0.5,0.51,0,0.204292893409729,0.795707106590271,1,False
771,0.46,0.44,0.51,0.4,0.43,0.47,0.53,0.41,0.46,0.52,0.46,0.5,0.48,0.38,0.47,0.38,0.43,0.54,0.4,0.5,0.52,0.33,0.5,0.35,0.41,0.45,0.5,0.51,0.49,0.55,0.55,0.49,0.45,0.48,0.5,0.43,0.44,0.5,0.42,0.51,0.53,0.46,0.56,0.62,0.5,0.52,0.56,0.51,0.35,0.51,0.46,0.52,0.53,0.67,0.51,0.62,0.5700000000000001,0.45999999999999996,0.6,0.5,0.48,0.6699999999999999,0.5,0.65,0.5900000000000001,0.55,0.5,0.49,0.51,0.44999999999999996,0.44999999999999996,0.51,0.55,0.52,0.5,0.5700000000000001,0.56,0.5,0.5800000000000001,0.49,1,0.04853546619415283,0.9514645338058472,1,True
772,0.54,0.47,0.57,0.53,0.6,0.48,0.42,0.6,0.2,0.51,0.55,0.44,0.56,0.5,0.51,0.58,0.5,0.44,0.53,0.6,0.39,0.57,0.67,0.3,0.63,0.52,0.44,0.75,0.41,0.5,0.52,0.5,0.55,0.52,0.57,0.47,0.44,0.67,0.61,0.58,0.48,0.42,0.31,0.56,0.4,0.49,0.5,0.45,0.35,0.46,0.38,0.0,0.52,0.42,0.44,0.42000000000000004,0.5,0.56,0.47,0.4,0.61,0.43000000000000005,0.32999999999999996,0.7,0.37,0.48,0.56,0.25,0.5900000000000001,0.5,0.48,0.5,0.44999999999999996,0.48,0.43000000000000005,0.53,0.56,0.32999999999999996,0.39,0.42000000000000004,1,0.8052524328231812,0.19474759697914124,0,False
773,0.51,0.61,0.57,0.47,0.52,0.54,0.5,0.46,0.59,0.49,0.52,0.57,0.48,0.53,0.52,0.46,0.52,0.33,0.51,0.54,0.49,0.55,0.43,0.52,0.66,0.57,0.53,0.38,0.48,0.49,0.54,0.48,0.38,0.52,0.51,0.61,0.48,0.71,0.6,0.46,0.53,0.55,0.64,0.36,0.76,0.52,0.45,0.52,0.5,0.5,0.22,0.45,0.49,0.28,0.51,0.54,0.48,0.6699999999999999,0.49,0.45999999999999996,0.51,0.44999999999999996,0.5700000000000001,0.48,0.33999999999999997,0.43000000000000005,0.47,0.62,0.52,0.51,0.45999999999999996,0.52,0.62,0.48,0.49,0.39,0.52,0.29000000000000004,0.4,0.54,1,0.9792062640190125,0.0207937303930521,0,False
774,0.48,0.47,0.36,0.51,0.52,0.49,0.5,0.2,0.45,0.48,0.29,0.43,0.5,0.63,0.51,0.64,0.51,0.4,0.55,0.46,0.5,0.57,0.65,0.52,0.52,0.5,0.39,0.33,0.5,0.59,0.5,0.53,0.33,0.52,0.61,0.5,0.53,0.5,0.56,0.57,0.44,0.5,1.0,0.5,0.5,0.49,0.67,0.41,0.46,0.46,0.38,0.0,0.47,0.41,0.44,0.36,0.49,0.6,0.44999999999999996,0.54,0.5,0.43000000000000005,0.35,0.48,0.48,0.5,0.61,0.6699999999999999,0.5,0.41000000000000003,0.5,0.47,0.6699999999999999,0.48,0.39,0.5,0.47,0.5,0.43999999999999995,0.43000000000000005,1,0.10856324434280396,0.891436755657196,1,True
775,0.53,0.58,0.47,0.64,0.55,0.47,0.55,0.48,0.56,0.52,0.61,0.6,0.52,0.53,0.52,0.6,0.53,0.53,0.64,0.71,0.45,0.48,0.58,0.33,0.52,0.5,0.38,0.71,0.53,0.65,0.45,0.43,0.47,0.43,0.53,0.54,0.5,0.45,0.55,0.52,0.48,0.53,0.4,0.65,0.4,0.52,0.69,0.35,0.46,0.49,0.5,0.62,0.51,0.53,0.44,0.4,0.47,0.47,0.36,0.29000000000000004,0.55,0.52,0.42000000000000004,0.6699999999999999,0.48,0.5,0.62,0.29000000000000004,0.47,0.35,0.55,0.5700000000000001,0.53,0.5700000000000001,0.47,0.45999999999999996,0.5,0.55,0.44999999999999996,0.48,0,0.7968661189079285,0.20313386619091034,0,True
776,0.48,0.47,0.5,0.51,0.53,0.5,0.42,0.58,0.54,0.47,0.41,0.53,0.5,0.48,0.52,0.64,0.58,0.49,0.52,0.53,0.5,0.4,0.52,0.64,0.41,0.6,0.52,0.47,0.44,0.41,0.5,0.53,0.44,0.54,0.2,0.64,0.42,0.57,0.45,0.55,0.44,0.5,0.0,0.62,0.5,0.55,0.5,0.38,0.5,0.47,0.57,0.53,0.49,0.5,0.51,0.36,0.42000000000000004,0.51,0.48,0.47,0.5,0.6,0.48,0.36,0.5900000000000001,0.4,0.48,0.53,0.56,0.5900000000000001,0.5,0.47,0.56,0.45999999999999996,0.8,0.36,0.5800000000000001,0.43000000000000005,0.55,0.44999999999999996,1,0.5111391544342041,0.4888608157634735,0,False
777,0.49,0.59,0.46,0.7,0.42,0.48,0.46,0.5,0.65,0.49,0.53,0.22,0.51,0.75,0.51,0.51,0.53,0.41,0.52,0.44,0.48,0.54,0.45,0.43,0.52,0.47,0.3,0.55,0.41,0.48,0.5,0.38,0.37,0.51,0.59,0.53,0.47,0.59,0.49,0.67,0.48,0.56,0.47,0.56,0.47,0.49,0.38,0.48,0.33,0.52,0.52,0.59,0.51,0.57,0.47,0.49,0.47,0.5900000000000001,0.48,0.56,0.52,0.45999999999999996,0.55,0.5700000000000001,0.48,0.53,0.7,0.44999999999999996,0.5900000000000001,0.52,0.5,0.62,0.63,0.49,0.41000000000000003,0.47,0.53,0.41000000000000003,0.51,0.32999999999999996,0,0.8842634558677673,0.11573655903339386,0,True
778,0.48,0.53,0.4,0.59,0.53,0.52,0.73,0.6,0.52,0.46,0.41,0.5,0.51,0.48,0.49,0.45,0.44,0.36,0.39,0.56,0.54,0.45,0.47,0.47,0.58,0.54,0.37,0.27,0.54,0.55,0.54,0.47,0.54,0.71,0.56,0.48,0.48,0.46,0.51,0.58,0.51,0.65,0.58,0.46,0.42,0.54,0.56,0.54,0.44,0.52,0.5,0.55,0.5,0.25,0.51,0.55,0.56,0.64,0.61,0.43999999999999995,0.45999999999999996,0.55,0.53,0.53,0.42000000000000004,0.45999999999999996,0.63,0.73,0.45999999999999996,0.44999999999999996,0.45999999999999996,0.53,0.45999999999999996,0.29000000000000004,0.43999999999999995,0.52,0.52,0.54,0.49,0.42000000000000004,1,0.6058412790298462,0.3941587507724762,0,False
779,0.5,0.59,0.45,0.71,0.5,0.54,0.56,0.77,0.44,0.52,0.7,0.2,0.54,0.57,0.45,0.47,0.52,0.63,0.63,0.5,0.35,0.57,0.52,0.6,0.49,0.56,0.6,0.54,0.55,0.33,0.4,0.56,0.51,0.55,0.43,0.7,0.4,0.49,0.47,0.58,0.5,0.49,0.43,0.4,0.33,0.52,0.49,0.42,0.59,0.49,0.56,0.36,0.48,0.59,0.53,0.53,0.48,0.37,0.37,0.5,0.65,0.43000000000000005,0.48,0.4,0.51,0.43999999999999995,0.4,0.45999999999999996,0.44999999999999996,0.6699999999999999,0.6,0.43999999999999995,0.49,0.44999999999999996,0.5700000000000001,0.30000000000000004,0.6,0.51,0.53,0.42000000000000004,0,0.9531780481338501,0.046821948140859604,0,True
780,0.48,0.47,0.6,0.3,0.45,0.52,0.48,0.43,0.51,0.46,0.0,0.5,0.44,0.46,0.49,0.46,0.62,0.65,0.56,0.64,0.51,0.57,0.41,0.52,0.56,0.64,0.33,0.5,0.64,0.5,0.41,0.33,0.43,0.41,0.62,0.49,0.51,0.49,0.53,0.71,0.5,0.57,0.5,0.51,0.5,0.49,0.65,0.4,0.5,0.51,0.32,0.57,0.48,0.17,0.45,0.54,0.38,0.35,0.43999999999999995,0.36,0.49,0.43000000000000005,0.5900000000000001,0.48,0.43999999999999995,0.36,0.6699999999999999,0.5,0.36,0.5,0.5900000000000001,0.6699999999999999,0.5700000000000001,0.5900000000000001,0.38,0.51,0.49,0.51,0.47,0.29000000000000004,0,0.7610691785812378,0.23893079161643982,0,True
781,0.46,0.58,0.4,0.32,0.5,0.51,1.0,0.2,0.67,0.46,0.5,0.55,0.48,0.32,0.51,0.55,0.56,0.54,0.32,0.5,0.58,0.33,0.64,0.54,0.46,0.64,0.5,0.43,0.54,0.33,0.37,0.47,0.49,0.45,0.3,0.82,0.47,0.46,0.52,0.67,0.5,0.6,0.59,0.45,0.6,0.49,0.5,0.47,0.71,0.51,0.56,0.52,0.52,0.44,0.51,0.44999999999999996,0.43999999999999995,0.45999999999999996,0.6799999999999999,0.5,0.42000000000000004,0.6699999999999999,0.36,0.45999999999999996,0.54,0.36,0.5,0.5700000000000001,0.45999999999999996,0.6699999999999999,0.63,0.53,0.51,0.55,0.7,0.18000000000000005,0.53,0.54,0.48,0.32999999999999996,1,0.1430533528327942,0.8569466471672058,1,True
782,0.49,0.48,0.52,0.32,0.44,0.5,0.56,0.5,0.28,0.53,0.52,0.42,0.48,0.44,0.44,0.71,0.42,0.39,0.51,0.47,0.33,0.53,0.33,0.36,0.8,0.5,0.38,0.63,0.44,0.38,0.36,0.4,0.57,0.51,0.3,0.46,0.41,0.52,0.43,0.42,0.56,0.64,0.71,0.22,0.62,0.54,0.61,0.48,0.68,0.51,0.58,0.5,0.51,0.4,0.51,0.29000000000000004,0.5800000000000001,0.61,0.49,0.53,0.6699999999999999,0.47,0.6699999999999999,0.64,0.19999999999999996,0.5,0.62,0.37,0.56,0.62,0.64,0.6,0.43000000000000005,0.49,0.7,0.54,0.5900000000000001,0.48,0.5700000000000001,0.5800000000000001,1,0.0067327022552490234,0.993267297744751,1,True
783,0.5,0.54,0.42,0.43,0.47,0.54,0.39,0.54,0.54,0.46,0.38,0.25,0.47,0.43,0.51,0.56,0.45,0.23,0.57,0.5,0.42,0.53,0.43,0.54,0.63,0.17,0.42,0.33,0.5,0.6,0.34,0.47,0.33,0.54,0.45,0.59,0.42,0.53,0.55,0.44,0.48,0.47,0.42,0.53,0.33,0.52,0.47,0.59,0.53,0.51,0.43,0.65,0.52,0.5,0.48,0.43999999999999995,0.55,0.77,0.43000000000000005,0.5,0.5800000000000001,0.47,0.5700000000000001,0.45999999999999996,0.37,0.83,0.5800000000000001,0.6699999999999999,0.5,0.4,0.6599999999999999,0.53,0.6699999999999999,0.45999999999999996,0.55,0.41000000000000003,0.5800000000000001,0.47,0.44999999999999996,0.56,0,0.13254565000534058,0.8674543499946594,1,False
784,0.54,0.5,0.42,0.41,0.44,0.44,0.5,0.5,0.54,0.48,0.42,0.47,0.47,0.59,0.52,0.31,0.54,0.75,0.56,0.55,0.5,0.75,0.5,0.6,0.5,0.29,0.38,0.56,0.55,0.46,0.2,0.62,0.71,0.61,0.35,0.5,0.47,0.58,0.53,0.42,0.5,0.46,0.67,0.4,1.0,0.54,0.39,0.54,0.52,0.46,0.38,0.56,0.47,0.38,0.55,0.69,0.45999999999999996,0.25,0.43999999999999995,0.44999999999999996,0.5,0.25,0.5,0.4,0.5,0.71,0.62,0.43999999999999995,0.44999999999999996,0.54,0.8,0.38,0.29000000000000004,0.39,0.65,0.5,0.53,0.42000000000000004,0.47,0.5800000000000001,0,0.5256673097610474,0.47433269023895264,0,True
785,0.54,0.44,0.49,0.54,0.54,0.48,0.5,0.22,0.5,0.52,0.55,0.7,0.5,0.75,0.51,0.64,0.43,0.61,0.69,0.58,0.65,0.46,0.52,0.56,0.48,0.73,0.46,0.54,0.47,0.62,0.53,0.47,0.57,0.57,0.52,0.55,0.41,0.51,0.44,0.46,0.49,0.37,0.43,0.44,0.42,0.51,0.59,0.38,0.61,0.48,0.51,0.63,0.51,0.67,0.51,0.36,0.5700000000000001,0.39,0.31000000000000005,0.42000000000000004,0.35,0.54,0.48,0.43999999999999995,0.52,0.27,0.54,0.45999999999999996,0.53,0.38,0.47,0.53,0.43000000000000005,0.43000000000000005,0.48,0.44999999999999996,0.5900000000000001,0.49,0.56,0.54,1,0.9002663493156433,0.0997336357831955,0,False
786,0.46,0.53,0.5,0.31,0.47,0.49,0.48,0.33,0.57,0.51,0.4,0.49,0.51,0.5,0.49,0.55,0.52,0.46,0.47,0.52,0.59,0.53,0.47,0.46,0.49,0.82,0.46,0.34,0.4,0.54,0.35,0.32,0.5,0.37,0.56,0.42,0.43,0.56,0.55,0.39,0.5,0.55,0.59,0.46,0.52,0.52,0.51,0.55,0.57,0.54,0.56,0.58,0.52,0.55,0.51,0.44999999999999996,0.48,0.54,0.53,0.48,0.41000000000000003,0.47,0.53,0.54,0.51,0.18000000000000005,0.54,0.6599999999999999,0.6,0.45999999999999996,0.65,0.6799999999999999,0.5,0.63,0.43999999999999995,0.5800000000000001,0.5700000000000001,0.43999999999999995,0.44999999999999996,0.61,0,0.7116739153862,0.28832608461380005,0,True
787,0.5,0.31,0.53,0.51,0.49,0.45,0.6,0.33,0.47,0.46,0.5,0.0,0.48,0.44,0.44,0.5,0.58,0.58,0.52,0.51,0.43,0.47,0.46,0.31,0.45,0.25,0.38,0.44,0.5,0.45,0.21,0.5,0.47,0.48,0.47,0.45,0.48,0.51,0.42,0.38,0.54,0.41,0.42,0.54,0.5,0.49,0.61,0.45,0.62,0.48,0.59,0.48,0.52,0.52,0.49,0.5,0.42000000000000004,0.42000000000000004,0.48,0.49,0.5700000000000001,0.53,0.54,0.69,0.55,0.75,0.62,0.56,0.5,0.55,0.79,0.5,0.53,0.52,0.53,0.55,0.52,0.49,0.5800000000000001,0.62,0,0.16756576299667358,0.8324342370033264,1,False
788,0.48,0.44,0.44,0.53,0.5,0.47,0.41,0.5,0.49,0.52,0.61,0.53,0.52,0.53,0.5,0.53,0.46,0.42,0.64,0.63,0.43,0.44,0.4,0.52,0.5,0.33,0.48,0.51,0.4,0.58,0.46,0.49,0.5,0.48,0.58,0.42,0.77,0.42,0.39,0.66,0.53,0.46,0.44,0.56,0.43,0.52,0.29,0.54,0.46,0.48,0.56,0.5,0.51,0.44,0.44,0.47,0.54,0.5800000000000001,0.36,0.37,0.5700000000000001,0.56,0.6,0.48,0.5,0.6699999999999999,0.52,0.49,0.6,0.42000000000000004,0.54,0.51,0.5,0.52,0.42000000000000004,0.5800000000000001,0.22999999999999998,0.5800000000000001,0.61,0.33999999999999997,1,0.9516775012016296,0.04832250624895096,0,False
789,0.46,0.47,0.5,0.5,0.44,0.49,0.62,0.5,0.31,0.49,0.31,0.53,0.45,0.64,0.47,0.38,0.3,0.46,0.6,0.5,0.47,0.59,0.56,0.53,0.5,0.57,0.51,0.46,0.55,0.5,0.54,0.52,0.38,0.6,0.55,0.52,0.46,0.45,0.54,0.33,0.53,0.5,0.59,0.27,0.59,0.5,0.48,0.5,0.54,0.54,0.56,0.66,0.45,0.47,0.52,0.62,0.7,0.54,0.4,0.5,0.53,0.41000000000000003,0.43999999999999995,0.47,0.5,0.43000000000000005,0.49,0.54,0.44999999999999996,0.5,0.45999999999999996,0.48,0.62,0.4,0.44999999999999996,0.48,0.54,0.55,0.45999999999999996,0.6699999999999999,0,0.5397124290466309,0.46028754115104675,0,True
