col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
924,0.54,0.64,0.58,0.5,1.0,0.49,0.5,0.36,0.57,0.51,0.52,0.52,0.45,0.71,0.56,0.47,0.56,0.53,0.56,0.43,0.5,0.47,0.52,0.53,0.37,0.46,0.47,0.56,0.55,0.43,0.52,0.43,0.37,0.5,0.33,0.75,0.48,0.72,0.52,0.65,0.48,0.46,0.46,0.49,0.44,0.49,0.43,0.5,0.66,0.47,0.43,0.6,0.47,0.52,0.55,0.53,0.43999999999999995,0.47,0.43999999999999995,0.5700000000000001,0.5,0.53,0.48,0.47,0.63,0.54,0.53,0.43999999999999995,0.44999999999999996,0.5700000000000001,0.48,0.5700000000000001,0.63,0.5,0.6699999999999999,0.25,0.52,0.28,0.48,0.35,0,0.8198280446816971,0.18017195531830327,0,True
925,0.48,0.48,0.5,0.35,0.53,0.51,0.55,0.54,0.79,0.52,0.89,0.57,0.52,0.5,0.49,0.56,0.3,0.4,0.59,0.59,0.66,0.43,0.57,0.67,0.59,0.65,0.56,0.44,0.57,0.71,0.46,0.68,0.45,0.57,0.45,1.0,0.71,0.71,0.64,0.7,0.48,0.43,0.5,0.5,0.45,0.45,0.59,0.11,0.33,0.56,0.65,0.57,0.51,0.2,0.45,0.43999999999999995,0.7,0.6,0.41000000000000003,0.41000000000000003,0.33999999999999997,0.5700000000000001,0.43000000000000005,0.32999999999999996,0.41000000000000003,0.35,0.43999999999999995,0.56,0.43000000000000005,0.29000000000000004,0.54,0.31999999999999995,0.55,0.43000000000000005,0.55,0.0,0.29000000000000004,0.29000000000000004,0.36,0.30000000000000004,0,0.8706259783310811,0.12937402166891884,0,True
926,0.51,0.41,0.36,0.54,0.39,0.51,0.51,0.55,0.38,0.51,0.56,0.42,0.51,0.72,0.46,0.58,0.43,0.51,0.21,0.44,0.58,0.5,0.53,0.53,0.54,0.58,0.57,0.55,0.27,0.47,0.47,0.5,0.54,0.5,0.46,0.53,0.48,0.38,0.33,0.4,0.48,0.49,0.57,0.59,0.54,0.47,0.53,0.38,0.45,0.49,0.54,0.56,0.49,0.22,0.51,0.42000000000000004,0.5700000000000001,0.49,0.79,0.56,0.42000000000000004,0.5,0.47,0.47,0.45999999999999996,0.42000000000000004,0.43000000000000005,0.44999999999999996,0.73,0.53,0.53,0.5,0.45999999999999996,0.5,0.54,0.47,0.52,0.62,0.6699999999999999,0.6,1,0.13915491285120749,0.8608450871487925,1,True
927,0.5,0.43,0.59,0.5,0.57,0.49,0.2,0.5,0.46,0.49,0.39,0.5,0.48,0.41,0.52,0.4,0.71,0.59,0.45,0.64,0.67,0.67,0.64,0.5,0.5,0.79,0.71,0.5,0.64,0.46,0.48,0.69,0.43,0.56,0.6,0.52,0.68,0.63,0.57,0.44,0.51,0.5,0.46,0.5,0.44,0.45,0.5,0.11,0.42,0.47,0.49,0.38,0.51,0.48,0.5,0.6,0.29000000000000004,0.41000000000000003,0.55,0.36,0.32999999999999996,0.32999999999999996,0.36,0.5,0.5,0.20999999999999996,0.29000000000000004,0.5,0.36,0.54,0.52,0.31000000000000005,0.5700000000000001,0.43999999999999995,0.4,0.48,0.31999999999999995,0.37,0.43000000000000005,0.56,0,0.8444271694790554,0.15557283052094487,0,True
928,0.54,0.5,0.56,0.51,0.64,0.48,0.49,0.51,0.47,0.49,0.45,0.51,0.47,0.41,0.49,0.7,0.56,0.59,0.52,0.75,0.5,0.41,0.58,0.59,0.4,0.42,0.49,0.53,0.51,0.58,0.5,0.44,0.46,0.64,0.48,0.54,0.51,0.58,0.53,0.41,0.51,0.48,0.5,0.33,0.5,0.5,0.53,0.38,0.52,0.48,0.42,0.59,0.48,0.4,0.56,0.30000000000000004,0.43999999999999995,0.41000000000000003,0.48,0.25,0.5,0.5900000000000001,0.42000000000000004,0.41000000000000003,0.6,0.5800000000000001,0.51,0.47,0.49,0.42000000000000004,0.5,0.56,0.54,0.36,0.52,0.45999999999999996,0.49,0.42000000000000004,0.47,0.5900000000000001,0,0.8878020574526074,0.11219794254739288,0,True
929,0.5,0.53,0.69,0.46,0.6,0.5,0.58,0.51,0.6,0.56,0.53,0.71,0.47,0.4,0.47,0.54,0.37,0.58,0.45,0.5,0.59,0.48,0.57,0.38,0.6,0.53,0.53,0.69,0.4,0.56,0.43,0.48,0.61,0.39,0.42,0.47,0.48,0.6,0.33,0.4,0.51,0.41,0.5,0.58,0.58,0.5,0.5,0.46,0.33,0.47,0.45,0.43,0.51,0.64,0.52,0.45999999999999996,0.63,0.42000000000000004,0.55,0.5,0.41000000000000003,0.52,0.43000000000000005,0.62,0.4,0.47,0.47,0.31000000000000005,0.6,0.43999999999999995,0.5700000000000001,0.52,0.39,0.61,0.5800000000000001,0.53,0.52,0.4,0.6699999999999999,0.6,0,0.8598305559841558,0.140169444015844,0,True
930,0.54,0.23,0.48,0.57,0.36,0.45,0.36,0.47,0.22,0.52,0.38,0.57,0.49,0.62,0.44,0.55,0.75,0.54,0.56,0.52,0.4,0.38,0.44,0.55,0.8,0.51,0.5,0.6,0.59,0.46,0.4,0.38,0.3,0.42,0.33,0.52,0.46,0.52,0.48,0.63,0.51,0.71,0.45,0.59,0.54,0.56,0.2,0.59,0.4,0.46,0.42,0.52,0.47,0.35,0.48,0.44999999999999996,0.25,0.45999999999999996,0.43999999999999995,0.48,0.6,0.62,0.56,0.44999999999999996,0.19999999999999996,0.49,0.5,0.4,0.41000000000000003,0.54,0.6,0.62,0.7,0.5800000000000001,0.6699999999999999,0.48,0.54,0.48,0.52,0.37,0,0.7144802334612917,0.28551976653870825,0,True
931,0.48,0.5,0.25,0.43,0.5,0.5,0.35,0.47,0.17,0.47,0.38,0.43,0.51,0.5,0.44,0.54,0.4,0.51,0.55,0.52,0.41,0.47,0.49,0.45,0.55,0.44,0.4,0.55,0.5,0.33,0.43,0.42,0.54,0.57,0.57,0.2,0.36,0.5,0.2,0.5,0.51,0.5,0.6,0.59,0.67,0.52,0.51,0.43,0.49,0.49,0.46,0.45,0.44,0.42,0.51,0.45999999999999996,0.6,0.49,0.44999999999999996,0.48,0.5900000000000001,0.53,0.51,0.55,0.44999999999999996,0.56,0.6,0.44999999999999996,0.5,0.6699999999999999,0.5700000000000001,0.5800000000000001,0.45999999999999996,0.43000000000000005,0.43000000000000005,0.8,0.64,0.5,0.8,0.5,1,0.13290093661326643,0.8670990633867335,1,True
932,0.5,0.57,0.46,0.49,0.54,0.49,0.57,0.53,0.42,0.52,0.43,0.52,0.44,0.5,0.49,1.0,0.58,0.42,0.5,0.65,1.0,0.47,0.51,0.51,0.53,0.64,0.58,0.51,0.54,0.61,0.8,0.48,0.49,0.46,0.43,0.44,0.41,0.44,0.48,0.45,0.44,0.4,0.44,0.55,0.17,0.49,0.54,0.51,0.48,0.51,0.53,0.38,0.51,0.58,0.46,0.0,0.42000000000000004,0.5800000000000001,0.5,0.35,0.0,0.53,0.49,0.49,0.47,0.36,0.42000000000000004,0.49,0.45999999999999996,0.39,0.19999999999999996,0.52,0.51,0.54,0.5700000000000001,0.56,0.5900000000000001,0.56,0.52,0.55,0,0.9052254708336082,0.09477452916639181,0,True
933,0.5,0.25,0.52,0.52,0.72,0.49,0.57,0.58,0.45,0.48,0.54,0.5,0.47,0.4,0.49,0.45,0.59,0.46,0.63,0.55,0.45,0.33,0.5,0.42,0.64,0.46,0.54,0.43,0.53,0.59,0.52,0.41,0.29,0.51,0.55,0.63,0.71,0.46,0.58,0.73,0.54,0.5,0.31,0.57,0.5,0.48,0.57,0.52,0.39,0.53,0.52,0.5,0.49,0.39,0.47,0.55,0.41000000000000003,0.54,0.37,0.44999999999999996,0.55,0.6699999999999999,0.5,0.5800000000000001,0.36,0.54,0.45999999999999996,0.5700000000000001,0.47,0.41000000000000003,0.48,0.5900000000000001,0.71,0.49,0.44999999999999996,0.37,0.29000000000000004,0.54,0.42000000000000004,0.27,0,0.7735777465533092,0.22642225344669126,0,True
934,0.48,0.53,0.44,0.42,0.47,0.52,0.56,0.42,0.52,0.52,0.45,0.45,0.49,0.62,0.49,0.43,0.46,0.49,0.55,0.46,0.5,0.58,0.57,0.53,0.52,0.45,0.55,0.49,0.59,0.63,0.5,0.41,0.52,0.49,0.57,0.17,0.25,0.73,0.52,0.52,0.49,0.33,0.57,0.58,0.36,0.48,0.57,0.51,0.6,0.47,0.45,0.46,0.47,0.41,0.44,0.5700000000000001,0.54,0.51,0.44999999999999996,0.54,0.5,0.42000000000000004,0.43000000000000005,0.47,0.48,0.55,0.44999999999999996,0.51,0.41000000000000003,0.37,0.5,0.5900000000000001,0.48,0.51,0.43000000000000005,0.83,0.75,0.27,0.48,0.48,1,0.23131451073066478,0.7686854892693349,1,True
935,0.48,0.49,0.57,0.44,0.67,0.51,0.35,0.49,0.54,0.49,0.43,0.74,0.47,0.57,0.56,0.17,0.47,0.42,0.53,0.58,0.33,0.37,0.42,0.59,0.52,0.5,0.49,0.45,0.46,0.48,0.47,0.35,0.43,0.48,0.53,0.5,0.77,0.83,0.82,0.44,0.44,0.5,0.67,0.5,0.67,0.54,0.61,0.64,0.54,0.51,0.56,0.66,0.51,0.3,0.5,0.83,0.53,0.5800000000000001,0.47,0.42000000000000004,0.6699999999999999,0.63,0.5800000000000001,0.41000000000000003,0.48,0.5,0.51,0.55,0.54,0.52,0.53,0.65,0.5700000000000001,0.52,0.47,0.5,0.22999999999999998,0.17000000000000004,0.18000000000000005,0.56,1,0.22272182229618853,0.7772781777038115,1,True
936,0.54,0.5,0.5,0.48,0.64,0.48,0.68,0.54,0.69,0.51,0.59,0.52,0.52,0.55,0.55,0.41,0.56,0.5,0.54,0.62,0.37,0.53,0.3,0.43,0.48,0.52,0.53,0.33,0.58,0.5,0.49,0.54,0.61,0.61,0.5,0.51,0.57,0.42,0.62,0.67,0.5,0.5,0.38,0.57,0.6,0.48,0.46,0.49,0.52,0.53,0.52,0.62,0.49,0.48,0.47,0.5900000000000001,0.43999999999999995,0.5,0.45999999999999996,0.38,0.63,0.47,0.7,0.5700000000000001,0.52,0.48,0.47,0.6699999999999999,0.42000000000000004,0.5,0.51,0.45999999999999996,0.39,0.39,0.5,0.49,0.43000000000000005,0.5800000000000001,0.38,0.32999999999999996,1,0.3427092265741597,0.6572907734258399,1,True
937,0.5,0.41,0.46,0.52,0.6,0.48,0.4,0.34,0.57,0.52,0.48,0.7,0.47,0.59,0.56,0.5,0.36,0.65,0.59,0.63,0.56,0.45,0.42,0.58,0.4,0.46,0.46,0.54,0.63,0.61,0.44,0.47,0.5,0.52,0.51,0.25,0.5,0.33,0.54,0.42,0.54,0.6,0.5,0.36,0.56,0.5,0.58,0.47,0.47,0.51,0.42,0.6,0.44,0.5,0.49,0.5,0.64,0.35,0.41000000000000003,0.37,0.43999999999999995,0.55,0.5800000000000001,0.42000000000000004,0.6,0.54,0.54,0.45999999999999996,0.37,0.39,0.56,0.53,0.5,0.48,0.49,0.75,0.5,0.6699999999999999,0.45999999999999996,0.5800000000000001,1,0.2778732260531236,0.7221267739468763,1,True
938,0.49,0.39,0.44,0.44,0.3,0.49,0.43,0.55,0.49,0.52,0.56,0.32,0.51,0.6,0.51,0.51,0.49,0.55,0.48,0.52,0.53,0.53,0.48,0.37,0.51,0.5,0.63,0.39,0.56,0.65,0.29,0.48,0.68,0.57,0.6,0.49,0.47,0.58,0.58,0.5,0.52,0.53,0.44,0.62,0.46,0.5,0.51,0.61,0.47,0.47,0.62,0.46,0.55,0.46,0.44,0.49,0.51,0.44999999999999996,0.52,0.48,0.47,0.47,0.52,0.63,0.49,0.5,0.37,0.61,0.43999999999999995,0.35,0.71,0.52,0.31999999999999995,0.43000000000000005,0.4,0.51,0.53,0.42000000000000004,0.42000000000000004,0.5,1,0.2035997746314513,0.7964002253685486,1,True
939,0.51,0.43,0.54,0.53,0.67,0.49,0.5,0.55,0.57,0.51,0.49,0.51,0.52,0.45,0.49,0.8,0.51,0.51,0.56,0.65,0.5,0.42,0.58,0.37,0.6,0.67,0.5,0.49,0.59,0.64,1.0,0.48,0.55,0.64,0.61,0.5,0.45,0.46,0.35,0.51,0.44,0.5,0.5,0.43,0.17,0.52,0.42,0.25,0.27,0.48,0.41,0.4,0.47,0.47,0.46,0.19999999999999996,0.49,0.49,0.43999999999999995,0.35,0.5,0.5800000000000001,0.42000000000000004,0.63,0.4,0.32999999999999996,0.5,0.51,0.41000000000000003,0.36,0.0,0.52,0.44999999999999996,0.36,0.39,0.5,0.55,0.54,0.65,0.49,0,0.8790866524576182,0.12091334754238198,0,True
940,0.48,0.57,0.53,0.48,0.5,0.54,0.49,0.57,0.67,0.48,0.4,0.33,0.51,0.55,0.44,0.25,0.27,0.51,0.46,0.55,0.57,0.64,0.53,0.64,0.47,0.3,0.59,0.45,0.46,0.51,0.28,0.42,0.46,0.48,0.52,0.5,0.5,0.36,0.29,0.5,0.56,0.62,0.5,0.7,0.79,0.45,0.5,0.36,0.5,0.52,0.56,0.56,0.52,0.55,0.47,0.75,0.73,0.49,0.54,0.44999999999999996,0.43000000000000005,0.36,0.47,0.36,0.53,0.7,0.41000000000000003,0.55,0.54,0.49,0.72,0.5800000000000001,0.54,0.52,0.48,0.5,0.5,0.64,0.71,0.5,1,0.16216573396765607,0.837834266032344,1,True
941,0.48,0.44,0.5,0.4,0.5,0.49,0.33,0.45,0.41,0.51,0.45,0.56,0.44,0.5,0.51,0.5,0.53,0.49,0.55,0.41,0.4,0.48,0.62,0.62,0.48,0.81,0.68,0.58,0.55,0.42,0.46,0.39,0.42,0.38,0.43,0.6,0.53,0.5,0.83,0.53,0.48,0.07,0.53,0.18,0.4,0.45,0.5,0.38,0.59,0.47,0.4,0.5,0.47,0.71,0.56,0.5,0.47,0.51,0.44999999999999996,0.5900000000000001,0.6,0.52,0.38,0.38,0.52,0.18999999999999995,0.31999999999999995,0.42000000000000004,0.44999999999999996,0.5800000000000001,0.54,0.61,0.5800000000000001,0.62,0.5700000000000001,0.4,0.47,0.5,0.17000000000000004,0.47,0,0.8217377815386031,0.17826221846139712,0,True
942,0.5,0.46,0.66,0.46,0.69,0.49,0.59,0.51,0.56,0.51,0.46,0.57,0.47,0.53,0.56,0.57,0.56,0.38,0.5,0.46,0.52,0.5,0.52,0.51,0.56,0.52,0.62,0.55,0.53,0.55,0.49,0.46,0.4,0.48,0.48,0.59,0.52,0.43,0.47,0.63,0.48,0.44,0.52,0.5,0.45,0.49,0.64,0.41,0.57,0.51,0.62,0.45,0.51,0.56,0.49,0.43000000000000005,0.43999999999999995,0.62,0.5,0.54,0.48,0.5,0.48,0.49,0.43999999999999995,0.48,0.38,0.44999999999999996,0.47,0.44999999999999996,0.51,0.54,0.6,0.52,0.52,0.41000000000000003,0.48,0.5700000000000001,0.53,0.37,0,0.8503346187799468,0.14966538122005335,0,True
943,0.51,0.5,0.5,0.54,0.67,0.52,0.46,0.53,0.54,0.47,0.38,0.43,0.51,0.5,0.44,0.46,0.48,0.4,0.65,0.52,0.6,0.6,0.58,0.61,0.49,0.67,0.63,0.33,0.55,0.5,0.64,0.59,0.57,0.38,0.6,0.5,0.5,0.5,0.62,0.67,0.48,0.57,0.5,0.33,0.58,0.49,0.43,0.44,0.46,0.51,0.5,0.57,0.46,0.44,0.48,0.54,0.52,0.6,0.35,0.48,0.4,0.4,0.42000000000000004,0.39,0.51,0.32999999999999996,0.37,0.6699999999999999,0.44999999999999996,0.5,0.36,0.41000000000000003,0.43000000000000005,0.62,0.4,0.5,0.5,0.5,0.38,0.32999999999999996,0,0.843017983630368,0.15698201636963224,0,True
944,0.52,0.53,0.73,0.55,0.25,0.5,0.83,0.62,0.25,0.49,0.44,0.62,0.49,0.5,0.44,0.56,0.54,0.4,0.71,0.58,0.48,0.55,0.47,0.52,0.47,0.47,0.77,0.71,0.64,0.55,0.43,0.57,0.43,0.56,0.38,0.83,0.5,0.5,0.33,0.56,0.48,0.38,0.53,0.47,0.42,0.48,0.5,0.4,0.49,0.56,0.65,0.41,0.51,0.48,0.49,0.43999999999999995,0.45999999999999996,0.6,0.29000000000000004,0.42000000000000004,0.52,0.44999999999999996,0.53,0.48,0.53,0.53,0.22999999999999998,0.29000000000000004,0.36,0.44999999999999996,0.5700000000000001,0.43000000000000005,0.5700000000000001,0.43999999999999995,0.62,0.17000000000000004,0.5,0.5,0.6699999999999999,0.43999999999999995,0,0.8304885661455508,0.16951143385444928,0,True
945,0.5,0.42,0.53,0.37,0.82,0.47,0.53,0.48,0.52,0.52,0.43,0.56,0.44,0.62,0.48,0.52,0.56,0.59,0.58,0.52,0.59,0.41,0.47,0.59,0.45,0.44,0.58,0.57,0.67,0.47,0.46,0.48,0.42,0.5,0.38,0.67,0.6,0.55,0.64,0.55,0.48,0.54,0.44,0.67,0.4,0.49,0.36,0.43,0.62,0.47,0.5,0.43,0.53,0.49,0.49,0.48,0.43999999999999995,0.41000000000000003,0.42000000000000004,0.48,0.41000000000000003,0.5900000000000001,0.53,0.41000000000000003,0.55,0.56,0.42000000000000004,0.43000000000000005,0.32999999999999996,0.53,0.54,0.52,0.5800000000000001,0.5,0.62,0.32999999999999996,0.4,0.44999999999999996,0.36,0.44999999999999996,0,0.85119532544941,0.14880467455059027,0,True
946,0.53,0.4,0.33,0.62,0.38,0.49,0.0,0.58,0.75,0.56,0.59,0.62,0.47,0.48,0.52,0.33,0.58,0.53,0.36,0.64,0.17,0.53,0.46,0.33,0.67,0.33,0.53,0.57,0.73,0.4,0.33,0.47,0.38,0.41,0.41,0.59,0.46,0.45,0.54,0.49,0.53,0.42,0.62,0.5,0.67,0.5,0.62,0.52,0.48,0.49,0.44,0.43,0.48,0.41,0.51,0.6699999999999999,0.42000000000000004,0.47,0.64,0.36,0.83,0.47,0.54,0.6699999999999999,0.32999999999999996,0.6699999999999999,0.47,0.43000000000000005,0.27,0.6,0.6699999999999999,0.53,0.62,0.5900000000000001,0.5900000000000001,0.41000000000000003,0.54,0.55,0.45999999999999996,0.51,1,0.1894577918783176,0.8105422081216824,1,True
947,0.51,0.53,0.51,0.57,0.5,0.49,0.43,0.51,0.38,0.52,0.41,0.55,0.47,0.6,0.55,0.52,0.32,0.51,0.56,0.41,0.52,0.47,0.25,0.73,0.44,0.55,0.39,0.53,0.45,0.55,0.5,0.52,0.44,0.42,0.5,0.49,0.39,0.51,0.14,0.59,0.48,0.62,0.58,0.85,0.41,0.49,0.44,0.6,0.47,0.52,0.53,0.56,0.47,0.33,0.48,0.48,0.6799999999999999,0.49,0.43999999999999995,0.5900000000000001,0.48,0.53,0.75,0.27,0.56,0.44999999999999996,0.61,0.47,0.55,0.44999999999999996,0.5,0.48,0.56,0.5800000000000001,0.5,0.51,0.61,0.49,0.86,0.41000000000000003,1,0.20461686530032092,0.7953831346996789,1,True
948,0.5,0.54,0.67,0.33,0.8,0.49,0.53,0.42,0.62,0.53,0.52,0.52,0.45,0.44,0.49,0.47,0.43,0.36,0.44,0.38,0.46,0.5,0.42,0.49,0.41,0.66,0.57,0.37,0.53,0.6,0.5,0.43,0.41,0.5,0.5,0.6,0.62,0.12,0.52,0.25,0.51,0.47,0.29,0.58,0.68,0.49,0.58,0.5,0.37,0.51,0.73,0.4,0.47,0.51,0.48,0.53,0.5700000000000001,0.64,0.56,0.62,0.54,0.5,0.5800000000000001,0.51,0.5900000000000001,0.33999999999999997,0.43000000000000005,0.63,0.47,0.4,0.5,0.5700000000000001,0.5900000000000001,0.5,0.5,0.4,0.38,0.88,0.48,0.75,1,0.22573707159095835,0.7742629284090414,1,True
949,0.48,0.38,0.6,0.45,0.43,0.49,0.62,0.79,0.36,0.52,0.41,0.54,0.45,0.33,0.49,0.47,0.4,0.29,0.46,0.53,0.33,0.55,0.38,0.42,0.67,0.47,0.53,0.54,0.53,0.57,0.48,0.45,0.29,0.5,0.38,0.51,0.49,0.58,0.49,0.45,0.54,0.56,0.5,0.43,0.51,0.52,0.5,0.56,0.41,0.56,0.59,0.45,0.47,0.28,0.46,0.53,0.6,0.71,0.54,0.47,0.6699999999999999,0.44999999999999996,0.62,0.5800000000000001,0.32999999999999996,0.53,0.47,0.45999999999999996,0.47,0.43000000000000005,0.52,0.55,0.71,0.5,0.62,0.49,0.51,0.42000000000000004,0.51,0.55,1,0.2213442306538491,0.7786557693461509,1,True
950,0.48,0.5,0.5,0.42,0.47,0.47,0.28,0.4,0.62,0.51,0.53,0.67,0.49,0.62,0.49,0.48,0.53,0.51,0.46,0.41,0.45,0.47,0.45,0.69,0.31,0.53,0.53,0.54,0.39,0.53,0.39,0.55,0.44,0.44,0.37,0.68,0.71,0.47,0.75,0.57,0.48,0.55,0.35,0.64,0.47,0.45,0.49,0.29,0.59,0.49,0.38,0.5,0.51,0.53,0.56,0.52,0.47,0.49,0.54,0.5900000000000001,0.55,0.53,0.55,0.31000000000000005,0.69,0.47,0.47,0.45999999999999996,0.61,0.47,0.61,0.44999999999999996,0.56,0.56,0.63,0.31999999999999995,0.29000000000000004,0.53,0.25,0.43000000000000005,1,0.22139683133682778,0.7786031686631718,1,True
951,0.48,0.47,0.5,0.51,0.4,0.45,0.43,0.43,0.82,0.51,0.5,0.52,0.48,0.58,0.55,0.48,0.46,0.52,0.46,0.43,0.47,0.38,0.35,0.61,0.39,0.6,0.42,0.43,0.6,0.48,0.49,0.52,0.45,0.52,0.42,0.93,0.57,0.54,0.52,0.62,0.51,0.5,0.48,0.59,0.44,0.52,0.48,0.43,0.48,0.5,0.47,0.49,0.44,0.38,0.5,0.52,0.54,0.48,0.54,0.5700000000000001,0.53,0.62,0.65,0.39,0.61,0.4,0.5800000000000001,0.5700000000000001,0.4,0.52,0.51,0.48,0.55,0.48,0.5800000000000001,0.06999999999999995,0.43000000000000005,0.45999999999999996,0.48,0.38,0,0.7923762029017246,0.20762379709827541,0,True
952,0.51,0.44,0.41,0.59,0.44,0.48,0.25,0.51,0.6,0.5,0.38,0.47,0.47,0.41,0.44,0.47,0.36,0.45,0.49,0.6,0.58,0.3,0.39,0.45,0.5,0.42,0.42,0.52,0.54,0.57,0.34,0.29,0.44,0.41,0.5,0.37,0.5,0.38,0.37,0.4,0.48,0.57,0.45,0.5,0.43,0.53,0.49,0.38,0.47,0.49,0.56,0.45,0.52,0.59,0.51,0.53,0.64,0.55,0.51,0.4,0.42000000000000004,0.7,0.61,0.55,0.5,0.5800000000000001,0.5800000000000001,0.48,0.45999999999999996,0.43000000000000005,0.6599999999999999,0.71,0.56,0.5900000000000001,0.5,0.63,0.5,0.62,0.63,0.6,1,0.1296228028336849,0.8703771971663151,1,True
953,0.44,0.6,0.64,0.55,0.4,0.5,0.47,0.51,0.55,0.54,0.47,0.48,0.47,0.49,0.51,0.5,0.5,0.0,0.2,0.67,0.44,0.49,0.57,0.54,0.53,0.44,0.53,0.5,0.59,0.58,0.45,0.48,0.51,0.5,0.5,0.5,0.53,0.46,0.57,0.48,0.51,0.43,0.45,0.42,0.57,0.49,0.49,0.46,0.46,0.48,0.38,0.53,0.44,0.62,0.48,0.5,0.5,1.0,0.8,0.32999999999999996,0.56,0.51,0.43000000000000005,0.45999999999999996,0.47,0.56,0.47,0.5,0.41000000000000003,0.42000000000000004,0.55,0.52,0.49,0.5,0.5,0.5,0.47,0.54,0.43000000000000005,0.52,1,0.20237168770742645,0.7976283122925734,1,True
954,0.51,0.37,0.58,0.5,0.25,0.48,0.5,0.43,0.45,0.53,0.39,0.6,0.47,0.4,0.49,0.52,0.56,0.6,0.48,0.49,0.48,0.5,0.48,0.4,0.42,0.69,0.56,0.59,0.58,0.65,0.5,0.4,0.57,0.36,0.29,0.43,0.41,0.55,0.38,0.48,0.48,0.56,0.53,0.67,0.37,0.52,0.56,0.59,0.52,0.47,0.48,0.39,0.52,0.49,0.49,0.48,0.43999999999999995,0.4,0.52,0.51,0.52,0.5,0.52,0.6,0.5800000000000001,0.31000000000000005,0.43999999999999995,0.41000000000000003,0.42000000000000004,0.35,0.5,0.6,0.43000000000000005,0.64,0.71,0.5700000000000001,0.5900000000000001,0.44999999999999996,0.62,0.52,1,0.18812112067087142,0.8118788793291282,1,True
955,0.51,0.67,0.5,0.53,0.43,0.49,0.46,0.45,0.49,0.52,0.59,0.57,0.52,0.72,0.48,0.5,0.32,0.56,0.41,0.64,0.52,0.53,0.35,0.5,0.44,0.54,0.47,0.6,0.52,0.56,0.42,0.49,0.64,0.52,0.48,0.59,0.45,0.53,0.44,0.41,0.51,0.46,0.5,0.5,0.5,0.49,0.6,0.47,0.5,0.47,0.33,0.43,0.48,0.6,0.51,0.5,0.6799999999999999,0.43999999999999995,0.5900000000000001,0.36,0.48,0.47,0.65,0.5,0.56,0.45999999999999996,0.53,0.4,0.48,0.43999999999999995,0.5800000000000001,0.51,0.36,0.48,0.52,0.41000000000000003,0.55,0.47,0.56,0.5900000000000001,0,0.8165098557880547,0.18349014421194557,0,True
956,0.48,0.46,0.56,0.41,0.46,0.49,0.46,0.51,0.49,0.52,0.6,0.57,0.52,0.25,0.48,0.42,0.3,0.44,0.59,0.51,0.43,0.49,0.62,0.46,0.54,0.39,0.5,0.58,0.53,0.43,0.49,0.4,0.46,0.52,0.43,0.42,0.49,0.65,0.44,0.45,0.52,0.58,0.48,0.4,0.62,0.52,0.52,0.46,0.6,0.46,0.38,0.46,0.47,0.52,0.55,0.5800000000000001,0.7,0.56,0.41000000000000003,0.49,0.5700000000000001,0.51,0.38,0.54,0.45999999999999996,0.61,0.5,0.42000000000000004,0.47,0.5700000000000001,0.51,0.6,0.54,0.48,0.5700000000000001,0.5800000000000001,0.51,0.35,0.56,0.55,1,0.13757535577865315,0.8624246442213467,1,True
957,0.48,0.5,0.52,0.51,0.42,0.44,0.44,0.25,0.67,0.51,0.61,0.51,0.52,0.55,0.51,0.52,0.55,0.5,0.53,0.36,0.5,0.5,0.83,1.0,0.5,0.45,0.57,0.58,0.55,0.52,0.54,0.54,0.48,0.52,0.49,0.69,0.55,0.58,0.59,0.53,0.51,0.43,0.62,0.51,0.71,0.49,0.42,0.38,0.56,0.48,0.43,0.5,0.48,0.5,0.51,0.48,0.44999999999999996,0.5,0.47,0.64,0.5,0.5,0.17000000000000004,0.0,0.5,0.55,0.43000000000000005,0.42000000000000004,0.44999999999999996,0.48,0.45999999999999996,0.45999999999999996,0.52,0.48,0.51,0.31000000000000005,0.44999999999999996,0.42000000000000004,0.41000000000000003,0.47,0,0.8542426655984253,0.1457573344015747,0,True
